File,article title,classification or diagnosis,cohort age group,country,data source,diagnosis criteria details,disease analysis,disease phase,female percentage in cohort,follow-up period,population characteristics,population cohort,population ethnicity,prospective or retrospective,publication year,region,sites or centers involved,study coverage area,study design,study duration
1,Evaluating the incidence and predictors of anti-NMDAR encephalitis in a contemporary cohort of patients diagnosed with dermoid tumors: A national inpatient sample analysis,"ICD-10 codes: D27 (benign dermoid tumor of ovary), G04 (encephalitis and meningitis), along with psychiatric and seizure-related codes","Mixed (Pediatric, Adult)",USA,"Healthcare Cost and Utilization Project (HCUP) National Inpatient Sample (NIS), 2016",Diagnosis based on ICD-10 coding for anti-NMDAR encephalitis,Anti-NMDAR encephalitis,NR,NR,NR,Mean age of all dermoid tumor patients: 45.5 ± 18.0 years; Mean age of patients with anti-NMDAR encephalitis: 27.4 ± 4.9 years,"Patients diagnosed with ovarian dermoid tumors, with or without anti-NMDAR encephalitis","White, Black, Hispanic, Asian",Retrospective,2022,North America,NR,National,Retrospective cohort study,2016
2,The Antibody Assay in Suspected Autoimmune Encephalitis From Positive Rate to Test Strategies,Antibody-positive AE based on laboratory assay,"Mixed (pediatric, adult)",China,Laboratory test records from Guizhou KingMed Diagnostics Group,Based on published AE diagnostic criteria,Autoimmune encephalitis (AE),NR,41.8%,NR,Mixed age and sex distribution,Patients with suspected autoimmune encephalitis,NR,Retrospective,2022,Asia,Six medical centers in Guizhou Province,"Single region (Guizhou Province, China)",Retrospective observational study,June 2020 – June 2021
3,Direct economic burden of patients with autoimmune encephalitis in western China,Antibody-positive AE based on clinical symptoms and laboratory tests,"Mixed (pediatric, adult)",China,Hospital records and questionnaires,Graus criteria (2016),Autoimmune encephalitis (AE),Acute or subacute,51%,NR,"Mixed age and sex distribution, including comorbidities such as tumors","Patients with antibody-positive autoimmune encephalitis (anti-NMDAR, anti-GABABR, anti-LGI1, and anti-CASPR2)",NR,Retrospective,2020,Asia,Single center (West China Medical Center),Single region (Western China),Retrospective cost-of-illness study,June 2012 – December 2018
4,Heterogeneous treatment for anti-NMDAR encephalitis in children leads to different outcomes 6–12 months after diagnosis,Diagnosis confirmed by presence of anti-NMDAR antibodies in CSF and/or serum,Pediatric (ages 1 month - 18 years),Thailand,Hospital medical records,NR,Anti-NMDAR encephalitis,Acute or subacute,58%,"Median 30 months (IQR 19, 42)","Pediatric cohort (median age: 7 years, 58% female)",Children diagnosed with anti-NMDAR encephalitis (aged 1 month - 18 years),NR,"Mixed (Retrospective for patients diagnosed before 2016, Prospective after 2016)",2018,Asia,"Single center (Queen Sirikit National Institute of Child Health, Bangkok)","Single hospital study (Queen Sirikit National Institute of Child Health, Bangkok)",Observational cohort study (Retrospective & Prospective),January 2011 – June 2017
5,Development and Validation of a Risk Score for Predicting ICU Admission in Adults with New-Onset Encephalitis,ICD-9 coded encephalitis with IEC criteria,Adult (18+ years),United States,Hospital discharge records and medical records from two health systems,IEC 2013 criteria,"Encephalitis (autoimmune, infectious, unknown etiologies)",NR,49.7%,NR,"Median age 49 years, mixed gender, with autoimmune and infectious encephalitis cases",Adults diagnosed with encephalitis (ICD-9 criteria),"Majority White (46.3%), African American (25.3%), Hispanic (15.3%)",Retrospective,2024,North America,"Four centers (two in Texas, two in Maryland)","Multi-center study (Houston, Texas & Baltimore, Maryland)",Retrospective cohort study with external validation,"2005–2023 (Texas), 2006–2022 (Maryland)"
6,Autoimmune encephalitis in a resource-limited public health setting: a case series analysis,Graus criteria (2016),Adult (mean 36.2 years),Brazil,Hospital medical records,Graus criteria (2016),Autoimmune encephalitis (AE),NR,50%,Mean 23 months (range: 2–72 months),"Median age 36.2 years, 88% Caucasian, mixed gender",Patients diagnosed with autoimmune encephalitis (AE),88% Caucasian,Retrospective,2024,South America,Single center (Hospital de Clínicas de Porto Alegre),"Single center (Hospital de Clínicas de Porto Alegre, Brazil)",Retrospective case series analysis,2014–2022
7,Neuropsychological outcomes in children and adolescents following anti-NMDA receptor encephalitis,Diagnosis confirmed by presence of NMDAR antibodies in serum and/or CSF,Pediatric (ages 0-18 years),United States,Hospital neuropsychological records,NR,Anti-NMDAR encephalitis,NR,65.2%,Mean 18.5 months (range: 9–32 months),"Median age at diagnosis 8.8 years, 65.2% female",Pediatric patients diagnosed with anti-NMDAR encephalitis,"47.8% Latinx, 39.1% Black, 8.7% White, 4.3% Asian",Retrospective,2022,North America,Two centers (Dallas & Atlanta),"Multi-center study (Dallas, Texas & Atlanta, Georgia)",Retrospective chart review,2013–2018
8,Clinical characteristics and prognosis analysis of acute symptomatic seizures secondary to autoimmune encephalitis,Graus criteria (2016) and Chinese expert consensus (2022),Adult (median 46 years),China,Hospital medical records,Graus criteria (2016) and Chinese expert consensus (2022),Autoimmune encephalitis (AE) and seizure outcomes,Acute or subacute,41.67%,2 years,"Median age 46 years, 58.33% male",Patients with autoimmune encephalitis (AE),NR,Retrospective,2024,Asia,Single center (General Hospital of Ningxia Medical University),"Single hospital study (General Hospital of Ningxia Medical University, Yinchuan)",Retrospective cohort study,January 2015 – January 2023
9,Higher incidence of acute symptomatic seizures in probable antibody-negative pediatric autoimmune encephalitis than in major antibody-positive autoimmune encephalitis,Autoimmune Encephalitis International Working Group criteria,Pediatric (median 8.1 years),Japan,Hospital medical records,"Probable antibody-negative AE classification based on clinical features, neuroinflammation markers, and absence of autoantibodies",Autoimmune encephalitis (AE) and seizure outcomes,Acute or subacute,33%,Median 5.0 years (IQR 3.5-6.7),"Median age 8.1 years, 67% male",Pediatric patients diagnosed with autoimmune encephalitis (AE),NR,Retrospective,2024,Asia,Single center (Osaka City General Hospital),"Single-center study (Osaka City General Hospital, Japan)",Retrospective cohort study,January 2015 – March 2023
10,"Pediatric anti-N-methyl-D-aspartate receptor (NMDAR) encephalitis: Exploring psychosis, related risk factors, and hospital outcomes in a nationwide inpatient sample: A cross-sectional study",ICD-10 diagnostic codes G04.0x to G04.9x,Pediatric (ages 6–17 years),United States,Nationwide Inpatient Sample (NIS) database,NR,Anti-NMDAR encephalitis and psychosis outcomes,Acute,45.8%,NR,"Mean age 11.1 years, 54.2% male, 50.7% White",Pediatric inpatients diagnosed with anti-NMDAR encephalitis (ages 6–17 years),"50.7% White, 13.6% Black, 23.3% Hispanic, 12.4% Other",Retrospective,2024,North America,Nationwide (U.S. hospitals in the NIS database),Nationwide inpatient sample (U.S.),Cross-sectional study,2018–2019
